ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
34796,No,0,2,28.4157484,-1.0785056,2,2,3,2
34800,No,0,1,23.6114549,-1.5113946,1,2,1,2
34802,No,0,0,24.5093782,1.6919836,2,3,3,2
34805,No,0,3,29.4261953,1.43225023,2,1,1,2
34806,Yes,0,2,23.3731399,1.34567245,2,2,2,2
34807,No,0,1,32.0680204,1.43225023,1,4,4,1
34814,No,0,2,32.1099086,-0.2993055,2,2,2,2
34818,Yes,0,2,32.4818051,-0.12615,2,1,3,1
34823,No,0,1,33.4020402,0.47989457,2,3,1,2
34824,Yes,0,1,27.5140488,0.73962793,2,3,3,2
34830,No,0,2,36.4909743,-0.9919278,2,3,2,2
34832,Yes,0,0,32.937216,0.2201612,2,1,4,1
34833,No,0,0,28.9670575,1.25909466,2,3,3,1
34835,No,0,3,35.5537939,1.25909466,1,3,1,2
34837,No,0,1,31.8559456,-1.338239,2,2,2,2
34838,No,0,2,33.290882,-0.5590389,1,2,1,2
34839,No,0,2,25.5549141,-1.6845501,1,3,2,1
34841,No,0,1,29.4430428,0.2201612,1,2,3,2
34844,No,0,2,31.6043375,-1.5979723,2,3,3,2
34852,Yes,0,1,26.3355671,0.91278351,1,2,2,1
34853,No,0,2,28.1949909,1.08593908,1,1,1,2
34854,No,0,0,32.5031489,1.43225023,1,3,4,2
34866,Yes,0,1,26.0584407,-0.2993055,2,2,3,2
34867,No,0,0,34.5957688,0.73962793,2,2,2,2
34873,Yes,0,1,28.4357022,0.99936129,1,4,1,2
34874,Yes,0,2,33.6678505,-0.0395722,1,1,2,1
34876,No,0,1,30.8151565,-1.1650834,2,1,3,2
34880,No,0,2,29.2609997,1.17251687,2,3,4,1
34889,No,0,0,31.7659293,0.13358341,2,1,1,2
34890,Yes,0,1,28.7987555,-0.90535,1,2,1,2
34898,Yes,0,2,27.101146,0.30673899,1,2,4,2
34905,No,0,2,16.4757848,-1.1650834,2,3,2,2
34906,Yes,1,1,28.9893411,-1.1650834,2,1,3,1
34914,No,0,2,35.1836499,-1.5979723,2,3,2,2
34919,No,0,2,30.7764852,1.25909466,2,1,1,2
34920,Yes,0,3,24.3398586,-0.9919278,2,4,2,2
34922,Yes,0,0,23.1750753,1.43225023,2,1,2,2
34925,Yes,0,0,28.071501,0.82620572,2,1,2,2
34928,Yes,0,2,32.8512796,-1.5979723,1,2,4,2
34932,No,0,1,27.7246343,0.13358341,2,3,4,2
34937,No,0,1,28.052933,0.2201612,2,1,4,1
34940,No,0,2,33.4464934,-0.9919278,2,2,3,2
34945,Yes,1,2,32.1963343,-1.4248168,2,4,1,1
34949,Yes,0,1,29.3071393,1.60540581,1,3,2,2
34953,Yes,0,2,27.1938567,0.47989457,2,1,3,2
34954,No,0,2,31.3476636,-0.2127277,2,1,3,1
34959,No,0,2,35.3037184,1.34567245,2,2,4,1
34960,No,0,2,40.4607741,0.04700562,2,2,3,2
34963,No,0,2,32.6324623,-1.0785056,2,2,1,1
34965,Yes,1,2,37.4456608,-1.4248168,2,2,1,2
34966,Yes,0,0,43.2253079,1.60540581,2,3,2,1
34967,No,0,2,27.1336379,-1.4248168,1,3,2,2
34968,No,0,2,30.8502767,1.25909466,2,2,1,1
34972,No,0,1,31.7386704,1.60540581,2,2,2,1
34979,Yes,0,2,29.3966354,1.6919836,2,1,1,2
34982,Yes,0,1,29.6504364,0.13358341,2,2,3,1
34983,No,0,1,24.7394828,0.56647235,2,3,1,2
34984,Yes,0,2,25.9489118,0.73962793,2,2,1,2
34985,No,0,1,38.3449868,-0.8187723,1,2,3,1
34986,No,0,3,33.6035456,-1.338239,2,4,4,1
34990,No,0,0,23.6917905,1.6919836,2,1,4,2
34994,No,0,2,29.8147948,-1.5979723,2,3,4,2
34996,No,0,1,30.4799966,-1.0785056,2,2,4,2
35007,No,0,2,27.9694712,-0.3858833,1,2,3,2
35010,No,0,2,26.2869561,-1.5113946,2,1,3,1
35016,No,0,2,36.8565186,0.04700562,2,2,4,1
35018,Yes,0,3,40.6755948,0.91278351,2,2,1,2
35020,No,0,2,32.6515103,-0.2127277,2,3,1,2
35022,No,0,2,32.3514201,-1.4248168,2,2,2,2
35026,Yes,0,1,29.1408004,1.43225023,1,2,2,2
35029,No,0,2,30.0926821,-0.9919278,1,1,1,1
35032,No,0,2,26.1925434,-0.2127277,1,1,1,1
35036,Yes,0,2,28.0693961,0.65305014,1,1,4,2
35038,No,0,1,28.3903013,0.73962793,2,1,2,2
35040,No,0,2,25.2816377,-1.1650834,2,3,1,2
35043,No,0,0,28.8251896,-1.2516612,2,3,2,2
35044,No,0,2,36.8782929,-1.0785056,2,2,2,1
35047,Yes,0,3,32.544024,0.2201612,1,2,2,1
35049,No,0,2,30.4310507,-1.1650834,2,1,3,2
35050,Yes,0,2,22.9480061,-1.5979723,1,3,4,1
35056,Yes,0,1,42.4467867,1.6919836,2,3,1,2
35058,Yes,0,1,31.7080377,0.73962793,2,3,1,1
35059,Yes,0,2,27.4780377,-1.338239,1,1,2,2
35060,No,0,1,23.6009168,-0.2993055,1,3,1,2
35062,Yes,0,1,26.8210145,-0.0395722,2,1,3,2
35064,No,0,2,32.1500448,-1.338239,2,2,3,1
35067,No,0,0,28.6525744,-0.2127277,1,3,1,2
35068,No,0,1,28.4355624,-0.4724611,1,1,2,2
35069,Yes,0,1,32.6214703,0.47989457,2,2,4,2
35070,No,0,3,31.4453108,1.34567245,1,1,3,1
35073,No,0,2,24.6878937,0.30673899,1,2,3,2
35079,Yes,0,2,23.1930936,0.91278351,2,2,3,2
35080,Yes,0,1,34.8807863,1.6919836,2,2,3,1
35082,No,0,1,34.077691,-1.338239,2,3,4,1
35089,Yes,0,0,27.5519988,0.65305014,2,2,2,2
35093,No,0,2,25.0685687,-1.6845501,1,1,4,2
35094,No,0,2,36.1089613,-1.4248168,1,2,4,1
35095,Yes,0,1,33.4106028,-1.2516612,2,1,3,2
35097,Yes,0,3,27.2593268,-1.0785056,2,3,3,2
35102,Yes,1,2,26.3762378,1.43225023,2,3,1,2
35106,Yes,0,1,24.2595624,0.30673899,2,1,2,2
35108,Yes,0,2,35.2327405,-0.8187723,2,2,3,2
35111,Yes,0,0,28.6481228,-0.5590389,2,3,2,2
35116,Yes,0,0,32.2795357,1.60540581,1,2,2,2
35117,No,0,0,36.1898355,1.25909466,1,3,1,1
35118,Yes,0,1,34.3457521,-0.8187723,1,3,2,2
35119,Yes,0,2,34.0931218,-1.5979723,1,2,1,2
35123,Yes,0,2,30.6548249,-1.5979723,2,2,1,2
35128,No,0,2,27.551655,0.47989457,2,1,1,2
35129,No,0,2,31.9027985,-0.6456167,2,3,4,2
35131,Yes,0,2,24.9420332,0.91278351,2,2,4,2
35135,Yes,0,1,37.3878982,-1.5113946,2,2,4,2
35137,No,0,1,35.1428019,0.91278351,2,3,1,2
35139,Yes,0,1,24.3944046,-1.5979723,2,3,3,2
35141,No,0,2,34.9981302,1.51882802,2,3,2,2
35143,No,0,2,30.1700311,-0.7321945,2,2,4,1
35145,No,0,2,36.4935468,-0.7321945,1,3,4,2
35146,Yes,0,1,26.8741629,-0.6456167,2,1,2,2
35148,Yes,0,2,30.6888719,1.51882802,2,2,1,2
35158,No,0,2,33.8362232,-1.0785056,2,4,1,2
35166,No,0,2,29.2411466,-1.338239,1,1,1,2
35168,Yes,0,1,36.7671253,0.13358341,2,1,2,2
35169,No,0,2,37.3454332,-0.7321945,2,4,4,1
35171,Yes,0,1,29.8465049,-0.9919278,2,3,4,2
35173,No,0,2,27.7489922,-0.2127277,2,1,4,2
35174,No,0,1,33.544703,-0.3858833,1,1,2,2
35175,No,0,2,34.5335857,-1.338239,2,4,4,2
35176,Yes,0,2,29.6952937,1.25909466,1,2,3,2
35179,Yes,0,1,32.049725,-1.0785056,2,3,4,2
35181,Yes,0,0,29.6794534,1.08593908,2,3,4,2
35183,Yes,0,1,32.4082241,1.25909466,1,1,3,2
35185,Yes,0,2,22.4153823,1.17251687,2,3,3,2
35191,No,0,2,26.5121844,-0.0395722,2,2,2,1
35194,Yes,0,0,29.8854714,-1.6845501,2,1,2,2
35207,No,0,1,25.6275005,-1.338239,1,2,2,1
35208,No,0,1,26.979086,1.08593908,1,3,2,2
35210,No,0,3,28.2167046,-0.0395722,2,2,3,2
35213,No,0,2,27.4303557,0.56647235,2,3,2,2
35215,No,0,2,26.1855451,-0.0395722,2,2,4,2
35223,No,0,1,28.2442601,0.30673899,2,2,4,1
35234,No,0,0,32.2014612,0.99936129,1,4,1,2
35235,Yes,0,3,27.560135,0.04700562,2,3,1,1
35236,No,0,2,25.2697926,0.73962793,1,1,4,2
35237,No,0,1,34.8925535,-0.2993055,2,3,3,2
35239,Yes,0,2,27.9081529,1.43225023,1,1,1,1
35245,No,0,1,28.5360495,1.25909466,2,3,4,1
35246,No,0,1,27.1591772,-1.4248168,2,2,4,1
35247,No,0,1,27.0304804,0.30673899,1,2,2,2
35254,Yes,0,3,33.3480356,-0.7321945,1,2,1,1
35256,No,0,1,30.3439166,-1.5113946,2,3,2,2
35261,Yes,0,2,28.9763306,1.08593908,2,2,1,2
35263,Yes,0,2,20.244836,0.56647235,1,2,3,2
35267,Yes,0,2,26.6089272,-0.0395722,2,3,2,2
35272,Yes,0,1,30.9354106,1.34567245,2,2,4,1
35274,Yes,0,2,22.7286918,1.17251687,1,2,3,2
35276,Yes,0,1,34.6986203,1.6919836,2,2,4,1
35279,Yes,0,1,27.9534291,0.13358341,1,3,3,1
35282,Yes,0,1,36.6039762,-1.2516612,2,2,1,2
35283,Yes,0,1,24.3017502,0.04700562,2,2,3,1
35285,No,0,2,26.5262461,1.34567245,2,2,2,1
35287,Yes,0,2,34.5708208,-0.12615,2,2,2,2
35288,No,0,3,32.2743549,-1.2516612,1,3,4,2
35292,Yes,0,3,27.912658,0.65305014,2,2,1,2
35293,No,0,2,34.1108365,0.65305014,2,2,1,2
35296,Yes,0,3,21.8699468,0.91278351,1,3,4,2
35297,No,0,3,27.9891731,-1.5979723,2,1,1,2
35300,Yes,1,0,28.9382909,0.13358341,2,3,3,1
35301,Yes,0,3,23.1106293,1.6919836,2,2,1,1
35303,No,0,0,25.2309678,0.56647235,2,4,4,1
35305,No,0,2,42.3915382,0.82620572,2,2,1,1
35306,No,0,0,37.6384113,1.34567245,1,1,2,2
35307,No,0,1,26.3190415,-0.9919278,2,3,1,2
35310,No,0,1,23.7503173,-0.4724611,2,2,3,1
35316,Yes,0,2,40.456328,-0.0395722,1,2,1,2
35322,No,0,2,26.1795574,0.73962793,1,4,2,2
35324,Yes,0,0,28.7502233,-0.3858833,2,2,3,2
35325,Yes,0,0,34.4572066,-1.2516612,2,3,2,1
35326,No,0,1,29.9018779,-1.338239,2,2,4,2
35327,No,0,2,33.3480254,0.91278351,2,3,1,2
35329,Yes,0,1,36.295399,1.17251687,2,2,3,1
35333,No,0,2,36.0698729,0.99936129,2,2,1,2
35334,Yes,0,0,21.2599316,-1.338239,2,3,4,2
35336,Yes,0,2,24.8284371,-1.4248168,2,2,3,2
35347,No,0,3,24.5318319,-1.2516612,1,2,2,2
35350,Yes,0,2,32.8188412,-1.0785056,1,1,2,1
35356,No,0,2,25.4582516,0.99936129,1,2,1,1
35357,Yes,0,0,20.4117239,-1.2516612,2,2,4,2
35359,No,0,1,23.9793333,1.08593908,1,2,1,2
35360,Yes,0,2,32.7735642,1.08593908,2,3,1,1
35361,Yes,0,1,23.4599956,-1.338239,1,2,1,2
35363,No,0,2,32.3087631,1.43225023,2,3,4,2
35365,Yes,0,1,39.6309135,-0.9919278,2,3,2,2
35370,No,0,0,29.4581032,-0.2127277,2,4,1,1
35375,No,0,2,29.3671725,0.13358341,2,1,2,1
35380,No,0,1,26.9153779,1.60540581,2,2,2,2
35387,No,0,2,33.4139041,-1.2516612,1,2,1,2
35388,Yes,0,1,35.6144825,1.17251687,2,1,1,2
35390,Yes,0,0,24.0323317,-0.4724611,1,1,1,2
35394,Yes,0,2,30.2141472,-0.2993055,2,3,1,1
35395,Yes,0,3,26.0904228,-1.6845501,2,1,1,2
35399,No,0,2,20.5057569,-0.4724611,2,2,2,2
35400,Yes,0,2,30.1040529,0.73962793,2,3,4,2
35401,No,0,1,26.7604425,1.17251687,2,2,2,2
35402,Yes,0,1,35.5281833,0.82620572,2,2,2,2
35404,Yes,0,2,26.9589423,0.73962793,2,4,4,2
35407,No,0,0,30.4620218,-1.6845501,1,2,3,2
35415,Yes,0,1,33.1306331,-1.4248168,1,2,4,1
35416,No,0,2,23.2987308,-1.1650834,1,1,2,2
35418,Yes,0,1,41.2556768,1.25909466,2,3,2,2
35423,Yes,0,2,30.6423317,0.56647235,1,2,1,2
35430,No,0,2,29.7539039,1.60540581,2,4,4,2
35432,No,0,0,29.9831388,1.17251687,2,2,2,2
35436,Yes,0,0,19.0177266,0.30673899,1,3,2,2
35437,Yes,0,2,27.5293132,-0.9919278,1,2,1,2
35439,No,0,1,28.2354411,0.65305014,1,2,4,2
35440,Yes,0,2,35.842943,0.04700562,2,3,3,2
35442,No,0,2,26.0929944,0.47989457,2,3,2,2
35447,Yes,0,2,25.2702385,0.65305014,1,4,1,2
35448,Yes,0,3,35.2159025,-1.5113946,1,3,4,1
35449,No,0,1,26.5005225,-1.4248168,2,2,4,1
35451,Yes,0,2,28.5350432,-0.90535,2,2,4,2
35464,Yes,0,2,29.8943227,1.43225023,2,3,4,2
35467,Yes,0,0,29.6747007,-0.12615,2,1,4,2
35469,Yes,0,0,24.0597734,1.17251687,1,3,1,1
35477,Yes,0,2,18.6205695,-0.3858833,2,1,3,2
35479,No,0,3,33.4837121,0.82620572,2,3,1,2
35480,No,0,2,30.366248,0.30673899,1,3,1,1
35487,Yes,0,2,38.9364769,0.39331678,2,1,1,2
35491,Yes,0,1,17.158436,-1.1650834,2,3,1,2
35492,No,0,2,30.0250409,1.51882802,1,2,3,2
35493,No,0,1,28.3869395,-0.12615,2,2,4,2
35501,No,0,0,21.1864758,-0.0395722,2,3,2,2
35503,No,0,1,23.1233057,0.30673899,2,3,1,2
35505,Yes,0,3,28.929302,-0.2127277,1,3,3,1
35507,No,0,1,21.4863273,0.82620572,1,3,4,2
35510,Yes,0,2,23.9264794,0.91278351,2,1,4,2
35519,Yes,1,2,31.3778552,-1.5113946,2,2,2,1
35520,Yes,0,2,23.6071858,1.34567245,1,3,4,2
35524,Yes,0,1,28.3640531,0.56647235,2,2,1,2
35525,Yes,0,2,25.8226627,0.99936129,2,4,4,2
35529,No,0,1,23.6811017,0.82620572,2,4,3,1
35534,No,0,0,34.152457,-1.1650834,1,3,4,1
35535,Yes,0,1,26.9968895,0.2201612,2,3,4,1
35536,Yes,0,1,31.9155274,1.25909466,2,1,2,1
35537,Yes,0,2,34.3430151,0.2201612,1,3,3,2
35543,No,0,2,26.1973918,1.08593908,2,2,1,1
35545,No,0,2,30.6648032,0.82620572,2,1,3,2
35556,No,0,0,27.859803,0.47989457,2,1,1,2
35559,No,0,2,20.9071676,-0.4724611,2,2,1,1
35563,Yes,0,3,23.7218017,0.99936129,2,3,2,1
35573,Yes,0,3,29.913025,0.2201612,2,3,2,2
35580,No,0,1,31.8623372,1.34567245,2,3,2,1
35581,No,0,1,31.7114253,-0.12615,2,3,3,2
35582,No,0,2,32.4209934,0.65305014,1,2,1,1
35586,Yes,0,1,25.0174771,0.82620572,1,2,1,1
35587,No,0,0,36.146841,1.34567245,2,1,2,2
35589,Yes,0,2,35.5470624,0.2201612,2,2,2,2
35592,Yes,0,2,27.8957663,0.82620572,2,3,2,2
35593,No,0,1,19.6225089,1.17251687,2,1,1,2
35598,No,0,1,29.2499868,0.2201612,2,2,3,2
35600,No,0,1,24.9868244,-1.0785056,2,2,1,2
35601,No,0,0,42.0083661,1.60540581,1,3,3,2
35605,Yes,0,0,31.9701838,1.60540581,2,2,3,2
35608,No,0,2,29.7699654,-1.1650834,2,3,1,2
35617,No,0,1,25.2981374,-1.338239,2,3,4,2
35620,Yes,0,3,25.150118,-0.0395722,2,3,2,2
35622,No,0,1,32.3500551,-1.4248168,1,2,4,1
35623,Yes,0,1,26.1498501,-0.2127277,1,3,1,1
35624,Yes,0,1,30.6828207,-0.90535,2,2,4,1
35625,No,0,1,36.3007361,0.91278351,2,2,4,2
35626,Yes,0,1,36.6420301,-0.9919278,2,3,1,1
35629,No,0,1,32.5046107,-0.2127277,2,3,4,2
35630,Yes,0,1,31.9828919,0.82620572,2,3,4,1
35632,Yes,0,2,31.2452837,-0.12615,2,2,4,2
35633,No,0,2,29.8269878,1.43225023,2,1,3,2
35636,No,0,1,27.5638761,1.51882802,2,3,2,2
35637,Yes,0,0,30.5180955,0.56647235,2,3,3,2
35647,Yes,0,2,32.7462415,1.17251687,2,1,3,2
35648,No,0,2,34.6627261,0.99936129,2,3,1,2
35651,No,0,1,39.58459,-0.8187723,1,1,1,2
35653,Yes,0,2,32.3879905,1.51882802,2,3,4,2
35659,No,0,1,29.0052789,1.25909466,2,2,4,1
35660,No,0,2,20.4165577,0.99936129,2,3,1,1
35662,Yes,0,2,37.9918562,1.6919836,2,2,4,2
35665,Yes,0,2,31.2083707,-1.338239,2,4,2,2
35668,No,0,1,25.1100184,1.25909466,2,2,1,2
35669,Yes,0,1,24.1633392,1.43225023,1,3,2,1
35675,No,0,1,31.8020066,-1.5113946,2,2,2,2
35680,Yes,0,1,27.4590883,-0.0395722,2,1,1,2
35682,Yes,0,3,34.4150156,-0.4724611,2,3,4,1
35683,No,0,1,32.0108034,1.34567245,1,2,2,2
35684,Yes,0,1,25.1526255,0.04700562,2,2,1,2
35685,No,0,1,28.1605446,0.2201612,1,3,3,2
35686,No,0,1,28.3485855,-0.6456167,1,2,1,1
35690,No,0,1,22.9578614,-1.5979723,1,1,4,2
35694,Yes,0,2,32.432665,-1.4248168,2,3,4,2
35698,No,0,1,30.8041557,0.2201612,2,1,3,1
35699,Yes,0,1,21.4559865,-1.338239,2,2,2,2
35700,No,0,2,31.3663129,-0.2127277,2,2,4,2
35702,Yes,0,2,31.497632,-0.2127277,2,2,1,2
35704,Yes,0,1,31.5925359,-0.7321945,2,3,4,1
35705,No,0,1,28.8730227,0.2201612,2,1,2,1
35706,Yes,1,1,23.8691315,-0.6456167,2,3,2,2
35709,Yes,0,1,32.1771635,-0.0395722,1,1,4,2
35711,Yes,0,1,29.271438,0.99936129,2,3,2,2
35714,Yes,0,2,24.7009332,-1.0785056,1,4,2,2
35718,Yes,0,2,26.2395944,-1.4248168,1,2,2,1
35722,No,0,1,20.2292539,-0.7321945,2,3,2,2
35727,Yes,0,3,35.0523648,0.47989457,1,2,4,1
35729,No,0,1,34.3185913,-0.9919278,2,1,3,2
35732,Yes,0,2,27.5015788,-1.5979723,2,2,4,1
35733,No,0,1,25.1345147,-1.338239,2,2,4,2
35737,Yes,0,2,27.6705702,-1.5979723,2,3,1,1
35739,Yes,0,0,30.4482266,0.65305014,2,1,4,1
35741,No,0,1,27.4443262,-0.7321945,2,3,3,1
35742,No,0,1,32.4939338,0.56647235,2,3,4,2
35744,No,0,2,38.5318505,1.43225023,1,2,4,1
35745,No,0,0,27.6694631,-0.4724611,2,2,3,2
35757,Yes,0,0,22.435981,-1.338239,2,1,4,2
35760,Yes,0,1,31.325428,1.17251687,1,2,2,1
35768,No,0,1,23.301193,0.56647235,2,4,2,2
35778,No,0,2,27.561207,-1.5113946,2,4,1,2
35779,No,0,2,30.6520123,1.34567245,2,3,4,2
35780,Yes,0,3,28.3818524,-0.12615,2,1,2,1
35781,Yes,0,1,32.2259092,-1.4248168,2,1,1,2
35784,No,0,1,30.0832581,-1.2516612,1,1,1,2
35786,No,0,1,28.4057878,1.34567245,2,1,4,2
35794,Yes,0,0,23.0918934,0.73962793,2,2,4,2
35796,No,0,3,21.8346172,0.39331678,2,3,4,1
35798,Yes,0,1,27.0032952,-1.6845501,2,2,4,1
35800,No,0,2,31.4732826,1.17251687,2,2,3,2
35805,No,0,1,23.5737012,1.17251687,2,2,4,1
35808,No,0,2,34.6990023,-0.0395722,2,4,4,2
35809,No,0,0,27.8615824,-0.5590389,2,2,1,2
35811,No,0,1,40.6896361,0.99936129,2,2,4,2
35814,No,0,1,35.4207414,-1.5113946,2,1,1,2
35816,No,0,1,29.0125753,0.47989457,2,2,2,1
35817,No,0,1,28.9755529,-1.5979723,2,3,1,2
35818,No,0,1,23.9248013,-0.7321945,2,1,4,2
35819,Yes,0,2,31.9914419,-0.8187723,2,2,1,2
35829,No,0,2,32.1613927,1.6919836,2,2,4,2
35848,No,0,1,24.3604829,-0.0395722,2,3,4,2
35850,Yes,0,2,30.7735309,-0.3858833,1,3,3,2
35852,No,0,2,30.3088904,0.13358341,1,1,2,2
35854,Yes,0,1,35.3354893,-1.4248168,2,2,1,1
35860,No,0,0,24.770455,0.30673899,1,2,2,2
35866,Yes,0,2,26.8384915,-0.2993055,2,3,2,2
35868,No,0,1,33.0108314,-0.7321945,2,3,1,2
35869,Yes,0,2,28.0946721,1.34567245,2,3,2,2
35870,Yes,0,1,30.9100433,-0.5590389,2,3,3,1
35875,Yes,0,3,29.7963952,-1.338239,2,3,2,2
35881,No,0,3,28.6698543,-0.12615,2,2,1,2
35882,Yes,0,2,35.0982205,-1.6845501,2,3,4,1
35895,No,0,1,31.2497286,0.2201612,1,2,3,2
35896,No,0,0,30.1862094,-0.3858833,2,3,4,1
35900,Yes,0,1,32.2561293,1.17251687,2,3,1,2
35905,Yes,0,1,22.2807829,1.60540581,1,3,4,1
35906,Yes,0,1,40.4586621,0.82620572,1,3,2,2
35907,No,0,0,27.9742891,1.6919836,2,4,1,2
35913,Yes,0,2,21.4951346,0.30673899,1,2,4,2
35919,No,0,1,29.4331616,0.56647235,2,4,1,1
35931,No,0,3,24.4604489,-1.4248168,1,3,4,2
35932,Yes,0,3,27.615947,-0.6456167,2,2,2,1
35934,Yes,0,2,29.0700247,1.43225023,1,2,3,1
35936,No,0,0,39.0690999,1.25909466,1,2,1,2
35938,No,0,2,26.1698612,1.25909466,2,2,3,1
35939,No,0,1,27.6230784,1.51882802,2,1,3,2
35941,Yes,0,1,39.2128773,0.2201612,2,3,2,1
35942,No,0,2,22.6320293,0.13358341,2,2,4,2
35946,Yes,0,2,29.2666516,0.30673899,2,2,4,2
35949,No,0,2,30.6468755,-0.7321945,1,1,1,2
35962,Yes,0,1,41.3008526,0.04700562,2,3,2,2
35963,Yes,0,0,30.1648413,1.08593908,1,2,3,2
35964,No,0,2,38.3201742,-0.9919278,2,3,3,1
35967,Yes,0,1,30.0785301,-1.2516612,2,3,3,2
35969,Yes,0,1,35.5779693,-0.2127277,2,3,2,2
35971,Yes,0,2,27.8242264,-0.2127277,1,3,3,1
35975,No,0,1,26.7956931,0.04700562,2,1,2,1
35978,No,0,2,31.607549,1.08593908,2,3,4,2
35981,No,0,2,33.8535458,-1.5979723,2,2,2,2
35986,Yes,0,2,33.2570965,-1.4248168,2,1,4,2
35992,No,0,3,29.801233,0.65305014,2,2,2,2
35993,No,0,0,38.0667511,0.2201612,2,3,1,1
35996,No,0,2,37.421175,-0.5590389,2,1,2,2
36002,No,0,3,27.6723014,-0.2993055,2,3,3,2
36004,Yes,0,2,25.0669809,0.99936129,2,2,1,2
36011,No,0,2,30.5673854,1.6919836,1,2,1,1
36012,No,0,1,32.0101755,1.25909466,2,3,4,1
36018,Yes,0,0,28.309696,-0.8187723,2,3,3,2
36022,Yes,0,1,27.7685111,-0.4724611,2,4,2,2
36025,Yes,0,0,16.369524,1.51882802,1,1,4,1
36026,No,0,3,24.8133699,1.60540581,2,1,1,2
36027,Yes,0,3,28.9419307,-0.7321945,2,3,1,2
36028,No,0,0,32.8914913,-1.2516612,2,3,2,1
36033,Yes,0,2,22.3702801,-1.6845501,1,4,1,2
36036,Yes,0,1,28.3066643,1.6919836,2,2,2,1
36039,Yes,0,2,34.5907633,1.17251687,2,1,3,2
36040,No,0,1,37.8391074,-0.2127277,1,3,2,1
36043,No,0,1,29.76421,1.25909466,2,2,2,2
36047,No,0,1,34.4131819,0.30673899,2,3,2,1
36058,Yes,0,3,26.8428722,1.25909466,1,3,1,2
36061,Yes,0,2,30.0534898,-0.12615,2,2,4,2
36065,Yes,0,3,27.7202176,1.51882802,2,3,3,2
36067,Yes,0,1,27.4374226,-1.6845501,2,2,3,2
36071,No,0,0,39.32857,-1.2516612,2,2,4,2
36073,Yes,0,1,35.7307065,0.82620572,2,1,2,1
36077,No,0,1,28.2682102,-0.12615,1,3,2,2
36080,No,0,1,32.0664,0.73962793,1,3,1,2
36081,No,0,1,32.9799978,-0.3858833,2,2,1,2
36082,Yes,0,2,21.0209383,1.43225023,2,3,3,2
36087,Yes,0,0,24.3291815,-1.0785056,2,3,4,2
36088,No,0,1,29.9205155,-0.2127277,1,4,3,2
36091,Yes,0,1,27.9082672,-0.0395722,1,3,4,1
36094,No,0,2,39.1918623,-0.9919278,2,1,2,1
36100,No,0,1,31.306024,-0.6456167,2,1,3,2
36106,Yes,0,0,28.0154873,-0.0395722,2,3,3,2
36110,No,0,1,30.8235527,1.60540581,1,3,4,1
36111,Yes,0,1,30.6675024,-1.338239,2,1,2,1
36118,Yes,0,2,32.5587282,-0.6456167,2,2,2,2
36121,No,0,0,30.4269798,-1.2516612,2,1,1,2
36127,No,0,2,31.8997507,1.51882802,1,3,1,2
36129,Yes,0,3,24.41108,-1.6845501,1,3,1,2
36136,Yes,0,0,27.6058095,1.17251687,1,3,1,2
36139,No,0,1,33.8641146,1.25909466,2,3,2,2
36141,Yes,0,0,28.8760622,1.43225023,2,3,3,2
36145,Yes,0,1,23.5505689,-0.7321945,2,1,4,2
36147,Yes,0,1,21.5318453,0.2201612,2,2,2,1
36151,No,0,0,31.5456422,-0.12615,2,2,2,2
36153,Yes,0,3,27.6069999,1.43225023,2,1,3,1
36156,No,0,3,29.5524238,-1.1650834,1,2,3,1
36158,Yes,0,2,33.0161645,1.34567245,2,2,2,2
36166,No,0,2,32.9952982,1.6919836,2,3,2,2
36169,Yes,0,0,30.6832979,-0.6456167,2,1,3,1
36170,No,0,2,24.2962864,0.04700562,2,2,1,2
36174,No,0,0,35.4948962,1.60540581,1,3,2,2
36175,Yes,0,2,35.211368,1.51882802,2,1,2,2
36177,Yes,0,2,34.4504613,0.2201612,2,2,2,2
36178,No,0,3,34.3239524,-1.2516612,1,4,3,2
36179,No,0,1,26.2494476,0.65305014,2,3,2,2
36180,No,0,1,33.8505505,-0.0395722,2,3,2,1
36183,Yes,0,1,28.9240161,1.25909466,2,3,3,2
36187,No,0,1,35.85396,0.47989457,2,2,1,2
36191,No,0,1,32.5197016,0.04700562,1,3,1,2
36193,No,0,0,28.9284676,-1.6845501,2,2,4,1
36194,No,0,1,35.4578444,1.6919836,2,2,4,2
36196,No,0,2,25.302825,0.13358341,2,3,2,2
36199,No,0,2,17.0307237,-0.6456167,1,2,3,2
36200,No,0,1,31.2540661,0.56647235,2,3,4,2
36203,No,0,0,35.7720867,-1.5979723,2,4,4,2
36205,Yes,0,2,27.8639503,1.60540581,2,1,3,1
36211,No,0,1,31.2769491,0.99936129,2,2,3,2
36213,Yes,0,3,27.8204463,1.6919836,2,2,4,1
36215,Yes,0,1,32.2989941,0.99936129,1,3,4,2
36219,No,0,0,32.262462,-0.2127277,2,1,1,1
36220,Yes,0,2,38.4075738,-0.2127277,1,3,4,2
36222,Yes,0,2,29.4114774,0.73962793,1,1,1,2
36224,Yes,0,1,19.7383992,-0.0395722,2,3,1,1
36225,No,0,2,36.8062786,1.34567245,2,3,2,2
36227,Yes,0,2,25.3204224,0.2201612,1,3,4,2
36228,Yes,0,2,34.472488,-0.5590389,2,2,4,2
36236,Yes,0,1,33.71799,-0.5590389,2,4,4,2
