,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
460936,34448,884328,9,1363374124,2013-03-15 19:02:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
365300,27524,117509,8,1363374149,2013-03-15 19:02:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331432,24999,407887,9,1363374207,2013-03-15 19:03:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517799,38893,1674784,8,1363374297,2013-03-15 19:04:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
433762,32491,117951,9,1363375438,2013-03-15 19:23:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
578654,43408,1524137,6,1363375549,2013-03-15 19:25:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366739,27653,2053463,6,1363375874,2013-03-15 19:31:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
523646,39350,1623205,8,1363376134,2013-03-15 19:35:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163001,12413,780504,9,1363376146,2013-03-15 19:35:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93995,7162,346156,7,1363376362,2013-03-15 19:39:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127562,9793,903624,9,1363376644,2013-03-15 19:44:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404801,30568,1054606,8,1363377153,2013-03-15 19:52:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62984,4904,1623205,9,1363377173,2013-03-15 19:52:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
624409,47001,198781,8,1363377681,2013-03-15 20:01:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295787,22425,2076220,6,1363377783,2013-03-15 20:03:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295784,22425,1907668,5,1363377818,2013-03-15 20:03:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295785,22425,1931533,8,1363377856,2013-03-15 20:04:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317939,24121,1598778,5,1363377996,2013-03-15 20:06:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98949,7623,1623205,8,1363378012,2013-03-15 20:06:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
576174,43233,1763303,5,1363378070,2013-03-15 20:07:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
314214,23852,245686,10,1363378089,2013-03-15 20:08:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
620418,46716,1853728,10,1363378097,2013-03-15 20:08:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
628106,47292,790628,5,1363378689,2013-03-15 20:18:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262331,19927,790628,9,1363379085,2013-03-15 20:24:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224532,16986,443272,1,1363379417,2013-03-15 20:30:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82747,6362,1673434,5,1363379503,2013-03-15 20:31:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252672,19052,1521197,9,1363379659,2013-03-15 20:34:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252663,19052,1190080,6,1363379673,2013-03-15 20:34:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
568015,42595,338013,9,1363379699,2013-03-15 20:34:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
568016,42595,449059,9,1363379725,2013-03-15 20:35:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252643,19052,360717,10,1363379735,2013-03-15 20:35:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252668,19052,1302011,4,1363379797,2013-03-15 20:36:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252651,19052,441773,9,1363379807,2013-03-15 20:36:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
195324,14934,1859650,5,1363379818,2013-03-15 20:36:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
489527,36594,2608224,9,1363379854,2013-03-15 20:37:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
378344,28560,1193138,7,1363379895,2013-03-15 20:38:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
489518,36594,1024648,7,1363379916,2013-03-15 20:38:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
507607,38140,454876,5,1363379920,2013-03-15 20:38:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
466407,34948,763831,7,1363380056,2013-03-15 20:40:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124128,9629,112384,10,1363380300,2013-03-15 20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191041,14714,454876,6,1363380559,2013-03-15 20:49:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218888,16498,1684233,7,1363380755,2013-03-15 20:52:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141072,10731,1323594,8,1363381039,2013-03-15 20:57:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
642191,48463,1523479,5,1363381449,2013-03-15 21:04:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
177704,13630,2187115,10,1363381585,2013-03-15 21:06:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
628135,47292,1684233,6,1363381592,2013-03-15 21:06:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
496598,37109,1351685,6,1363381602,2013-03-15 21:06:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212493,16114,1458175,8,1363381822,2013-03-15 21:10:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159760,12091,1560747,7,1363381947,2013-03-15 21:12:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665932,50449,1674784,7,1363382107,2013-03-15 21:15:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
411391,30932,1623205,7,1363382182,2013-03-15 21:16:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
420307,31627,1802197,6,1363382213,2013-03-15 21:16:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38782,3407,1276104,9,1363382357,2013-03-15 21:19:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294092,22224,1418760,4,1363382362,2013-03-15 21:19:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
448472,33604,1340800,6,1363382431,2013-03-15 21:20:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251546,18951,106308,1,1363382516,2013-03-15 21:21:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
649977,48974,1853728,8,1363382518,2013-03-15 21:21:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573707,43022,1559547,3,1363382986,2013-03-15 21:29:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140300,10622,1706593,7,1363383196,2013-03-15 21:33:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407480,30701,1783732,8,1363383199,2013-03-15 21:33:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355375,26814,1024648,9,1363383579,2013-03-15 21:39:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57806,4609,124315,7,1363383638,2013-03-15 21:40:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
688911,52388,1692486,6,1363383693,2013-03-15 21:41:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407471,30701,948470,9,1363383728,2013-03-15 21:42:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249939,18898,804497,8,1363383758,2013-03-15 21:42:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
626333,47156,1045658,8,1363383864,2013-03-15 21:44:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
553882,41683,796302,5,1363384083,2013-03-15 21:48:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25199,2365,1790885,7,1363384147,2013-03-15 21:49:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
584952,43718,397535,7,1363384153,2013-03-15 21:49:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25213,2365,1899353,7,1363384169,2013-03-15 21:49:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25146,2365,94226,8,1363384191,2013-03-15 21:49:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
531933,39857,1024648,9,1363384193,2013-03-15 21:49:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238973,18177,1389137,5,1363384347,2013-03-15 21:52:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260520,19739,1045658,6,1363384408,2013-03-15 21:53:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
554870,41738,1458175,9,1363384479,2013-03-15 21:54:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9925,860,1673434,8,1363384534,2013-03-15 21:55:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
307496,23327,1024648,9,1363384558,2013-03-15 21:55:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220219,16654,2024432,8,1363384561,2013-03-15 21:56:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108599,8436,1323594,8,1363384620,2013-03-15 21:57:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
642489,48490,402399,6,1363384623,2013-03-15 21:57:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
711967,53966,2024432,6,1363384676,2013-03-15 21:57:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247576,18737,1024648,9,1363384687,2013-03-15 21:58:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
360210,27112,400426,3,1363384725,2013-03-15 21:58:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45500,3808,384116,7,1363384751,2013-03-15 21:59:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
259931,19668,113277,10,1363384771,2013-03-15 21:59:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313624,23835,89013,7,1363384786,2013-03-15 21:59:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40372,3499,163978,7,1363384913,2013-03-15 22:01:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
350312,26515,1397280,5,1363384917,2013-03-15 22:01:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
520492,39147,1074638,8,1363384960,2013-03-15 22:02:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
503755,37867,2125608,9,1363385297,2013-03-15 22:08:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
578643,43408,1210166,8,1363385299,2013-03-15 22:08:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
430570,32333,1707386,10,1363385319,2013-03-15 22:08:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159887,12099,1707386,10,1363385325,2013-03-15 22:08:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
398697,30092,1483797,7,1363385353,2013-03-15 22:09:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
477195,35611,1074638,5,1363385501,2013-03-15 22:11:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
396598,29929,1389137,9,1363385521,2013-03-15 22:12:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
480336,35875,454876,8,1363385690,2013-03-15 22:14:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
629640,47448,2076220,8,1363385832,2013-03-15 22:17:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
271421,20486,1790885,8,1363385938,2013-03-15 22:18:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441917,33080,2670226,9,1363385956,2013-03-15 22:19:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
525691,39553,1990314,6,1363386033,2013-03-15 22:20:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
133247,10179,185183,1,1363386112,2013-03-15 22:21:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
552901,41611,1772341,8,1363386149,2013-03-15 22:22:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262262,19922,1333125,7,1363386235,2013-03-15 22:23:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
636159,48005,1790885,8,1363386306,2013-03-15 22:25:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498557,37251,1758830,7,1363386391,2013-03-15 22:26:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187701,14513,1876277,7,1363386392,2013-03-15 22:26:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498554,37251,1024648,7,1363386434,2013-03-15 22:27:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340311,25734,1623205,4,1363386446,2013-03-15 22:27:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
562791,42125,1045658,8,1363386526,2013-03-15 22:28:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58629,4647,1623205,6,1363386538,2013-03-15 22:28:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
445506,33389,1720616,6,1363386606,2013-03-15 22:30:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310358,23501,1855199,8,1363386611,2013-03-15 22:30:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
461861,34526,1024648,8,1363386615,2013-03-15 22:30:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
624624,47036,1790885,9,1363386747,2013-03-15 22:32:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310348,23501,882977,7,1363386814,2013-03-15 22:33:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
455516,34084,54215,10,1363386826,2013-03-15 22:33:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310353,23501,1623205,7,1363386839,2013-03-15 22:33:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
231281,17500,1410051,7,1363386936,2013-03-15 22:35:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
627598,47239,1637725,8,1363386954,2013-03-15 22:35:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93336,7129,1853728,8,1363386987,2013-03-15 22:36:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
688555,52366,790628,6,1363386994,2013-03-15 22:36:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407468,30701,458525,8,1363387065,2013-03-15 22:37:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
409247,30857,975645,7,1363387091,2013-03-15 22:38:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407467,30701,401729,10,1363387131,2013-03-15 22:38:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407469,30701,499549,10,1363387349,2013-03-15 22:42:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407439,30701,76759,10,1363387380,2013-03-15 22:43:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407441,30701,86190,10,1363387394,2013-03-15 22:43:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407466,30701,348150,9,1363387483,2013-03-15 22:44:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
424799,31931,1182345,7,1363387492,2013-03-15 22:44:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407463,30701,121766,9,1363387496,2013-03-15 22:44:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407462,30701,121765,8,1363387510,2013-03-15 22:45:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407461,30701,120915,9,1363387565,2013-03-15 22:46:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653131,49321,1845849,7,1363387838,2013-03-15 22:50:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
670328,50764,1623205,6,1363387908,2013-03-15 22:51:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
566597,42457,2309788,9,1363387971,2013-03-15 22:52:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108006,8401,1525898,7,1363388083,2013-03-15 22:54:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15931,1508,1183919,10,1363388084,2013-03-15 22:54:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
499962,37380,1496422,7,1363388126,2013-03-15 22:55:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241123,18280,111161,10,1363388151,2013-03-15 22:55:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
412214,30994,227445,7,1363388193,2013-03-15 22:56:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463465,34676,1032846,8,1363388316,2013-03-15 22:58:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149014,11320,844479,5,1363388334,2013-03-15 22:58:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
395125,29799,1428538,5,1363388345,2013-03-15 22:59:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188156,14554,1334512,5,1363388434,2013-03-15 23:00:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
529251,39716,116367,4,1363388615,2013-03-15 23:03:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
699497,52966,477080,7,1363388646,2013-03-15 23:04:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178038,13667,1234719,8,1363388657,2013-03-15 23:04:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407475,30701,1424381,8,1363388658,2013-03-15 23:04:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102525,7957,1853728,10,1363388889,2013-03-15 23:08:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84462,6483,485947,3,1363388920,2013-03-15 23:08:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
529292,39727,337692,6,1363389083,2013-03-15 23:11:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165161,12666,1259521,10,1363389166,2013-03-15 23:12:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
690241,52488,98180,6,1363389207,2013-03-15 23:13:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106186,8234,1389137,7,1363389407,2013-03-15 23:16:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501713,37612,200465,8,1363389745,2013-03-15 23:22:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
583850,43641,361748,9,1363389814,2013-03-15 23:23:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
700923,53036,1023490,6,1363389857,2013-03-15 23:24:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176818,13578,1155076,4,1363389879,2013-03-15 23:24:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176609,13578,87538,7,1363389902,2013-03-15 23:25:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
565242,42349,1389137,6,1363390297,2013-03-15 23:31:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
667681,50593,2103217,8,1363390356,2013-03-15 23:32:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
447027,33537,57012,7,1363390611,2013-03-15 23:36:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
409155,30848,790628,8,1363390660,2013-03-15 23:37:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
681645,51795,1482459,5,1363390663,2013-03-15 23:37:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
567984,42586,1216487,8,1363390683,2013-03-15 23:38:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
630109,47472,1392170,9,1363390717,2013-03-15 23:38:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70612,5440,1632708,8,1363390790,2013-03-15 23:39:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706386,53515,125763,5,1363391012,2013-03-15 23:43:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706389,53515,1191111,10,1363391088,2013-03-15 23:44:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131218,10059,60196,9,1363391352,2013-03-15 23:49:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
433891,32494,1217209,8,1363391382,2013-03-15 23:49:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
433962,32494,1568346,8,1363391411,2013-03-15 23:50:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
433816,32494,433362,6,1363391480,2013-03-15 23:51:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43285,3674,1232829,9,1363391544,2013-03-15 23:52:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
443791,33267,1675434,8,1363391647,2013-03-15 23:54:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
271763,20510,383028,2,1363391686,2013-03-15 23:54:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
423754,31853,1623205,5,1363391974,2013-03-15 23:59:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
423763,31853,1790885,7,1363392157,2013-03-16 00:02:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709864,53795,2101441,4,1363392207,2013-03-16 00:03:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
455694,34106,1212450,7,1363392349,2013-03-16 00:05:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145903,11047,1258972,7,1363392545,2013-03-16 00:09:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
559149,42020,120591,8,1363392555,2013-03-16 00:09:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103878,8097,390521,4,1363392612,2013-03-16 00:10:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103839,8097,108255,2,1363392627,2013-03-16 00:10:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96029,7379,1623205,5,1363392694,2013-03-16 00:11:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
543595,40787,1989475,5,1363393046,2013-03-16 00:17:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404758,30558,1587707,7,1363393119,2013-03-16 00:18:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
439558,32883,1440129,6,1363393468,2013-03-16 00:24:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
648796,48884,2053463,9,1363393708,2013-03-16 00:28:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37223,3317,1142977,7,1363393993,2013-03-16 00:33:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463894,34706,910970,10,1363394295,2013-03-16 00:38:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
621444,46774,1853728,8,1363394850,2013-03-16 00:47:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183714,14130,1234719,7,1363394968,2013-03-16 00:49:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3111,219,435625,5,1363395018,2013-03-16 00:50:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79597,6172,90264,7,1363395617,2013-03-16 01:00:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229816,17431,1706593,6,1363395715,2013-03-16 01:01:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463892,34706,454876,8,1363395824,2013-03-16 01:03:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
621969,46811,1053810,6,1363395910,2013-03-16 01:05:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84461,6483,342172,7,1363395940,2013-03-16 01:05:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
360189,27110,1682180,8,1363396535,2013-03-16 01:15:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
614647,46231,1351685,7,1363396551,2013-03-16 01:15:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131353,10074,2023587,6,1363396615,2013-03-16 01:16:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
544158,40813,1615147,7,1363396643,2013-03-16 01:17:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171206,13152,1839492,7,1363396782,2013-03-16 01:19:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4126,298,1525835,8,1363397190,2013-03-16 01:26:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
621983,46811,1142977,8,1363397444,2013-03-16 01:30:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241394,18280,838247,8,1363397506,2013-03-16 01:31:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
349576,26491,790628,7,1363397532,2013-03-16 01:32:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
349579,26491,1623205,9,1363397547,2013-03-16 01:32:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
551253,41464,110413,9,1363397672,2013-03-16 01:34:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
